dataset_id,row_id,eval_split,split_index,gold_label,predicted_label,correct,input_tokens,output_tokens,seconds,tokens_per_second,error
sat_test_00000,0,sat_test,0,SAT,UNSAT,False,950,1101,47.172648668289185,23.339796070007914,
sat_test_00001,1,sat_test,1,SAT,UNSAT,False,926,8192,344.8638491630554,23.75430193649185,
sat_test_00002,2,sat_test,2,SAT,UNSAT,False,4248,85,4.540463447570801,18.720555947978387,
sat_test_00003,3,sat_test,3,SAT,UNSAT,False,1126,8192,342.9846167564392,23.88445312058213,
sat_test_00004,4,sat_test,4,SAT,UNSAT,False,2779,8192,342.43299674987793,23.922928215891684,
sat_test_00005,5,sat_test,5,SAT,UNSAT,False,3386,182,8.316536903381348,21.884108988442318,
sat_test_00006,6,sat_test,6,SAT,UNSAT,False,955,539,22.812684774398804,23.627205887002162,
sat_test_00007,7,sat_test,7,SAT,UNSAT,False,1011,772,32.70192241668701,23.60717483709969,
sat_test_00008,8,sat_test,8,SAT,UNSAT,False,991,136,5.953050374984741,22.845430734381882,
sat_test_00009,9,sat_test,9,SAT,UNSAT,False,3960,252,10.839026689529419,23.249320000607977,
sat_test_00010,10,sat_test,10,SAT,UNSAT,False,1050,2354,99.15973210334778,23.73947518884559,
sat_test_00011,11,sat_test,11,SAT,UNSAT,False,913,210,8.17355990409851,25.692599364776,
sat_test_00012,12,sat_test,12,SAT,UNSAT,False,2752,213,9.663918018341064,22.04074989002899,
sat_test_00013,13,sat_test,13,SAT,UNSAT,False,917,249,10.707751989364624,23.25418073254937,
sat_test_00014,14,sat_test,14,SAT,UNSAT,False,946,493,21.08696413040161,23.379373007479508,
sat_test_00015,15,sat_test,15,SAT,UNSAT,False,895,575,24.138477563858032,23.82088922049226,
sat_test_00016,16,sat_test,16,SAT,UNSAT,False,3704,8192,807.5786933898926,10.143903085918796,
sat_test_00017,17,sat_test,17,SAT,UNSAT,False,3107,290,31.01548194885254,9.35016906970001,
sat_test_00018,18,sat_test,18,SAT,UNSAT,False,1208,8192,888.9692225456238,9.215167175913752,
sat_test_00019,19,sat_test,19,SAT,UNSAT,False,2411,134,14.902225494384766,8.991945535282088,
unsat_test_00000,20,unsat_test,0,UNSAT,UNSAT,True,2197,104,11.686953783035278,8.898811609143682,
unsat_test_00001,21,unsat_test,1,UNSAT,UNSAT,True,981,494,48.59619069099426,10.165405826583584,
unsat_test_00002,22,unsat_test,2,UNSAT,UNSAT,True,820,725,67.51807475090027,10.737865418627521,
unsat_test_00003,23,unsat_test,3,UNSAT,UNSAT,True,822,318,32.04241919517517,9.924344290704594,
unsat_test_00004,24,unsat_test,4,UNSAT,UNSAT,True,2280,85,9.496790647506714,8.950392101390156,
unsat_test_00005,25,unsat_test,5,UNSAT,UNSAT,True,804,661,65.52343249320984,10.087994093845726,
unsat_test_00006,26,unsat_test,6,UNSAT,UNSAT,True,1101,140,14.622045993804932,9.574583478899957,
unsat_test_00007,27,unsat_test,7,UNSAT,UNSAT,True,1062,1010,99.61340475082397,10.13919765644438,
unsat_test_00008,28,unsat_test,8,UNSAT,UNSAT,True,959,296,29.727896451950073,9.956977631378393,
unsat_test_00009,29,unsat_test,9,UNSAT,UNSAT,True,2296,197,19.272013902664185,10.222076478097938,
unsat_test_00010,30,unsat_test,10,UNSAT,UNSAT,True,3790,82,8.550255298614502,9.590356911715539,
unsat_test_00011,31,unsat_test,11,UNSAT,UNSAT,True,1045,146,14.671343803405762,9.951372004935772,
unsat_test_00012,32,unsat_test,12,UNSAT,UNSAT,True,832,108,11.245495080947876,9.603845737567719,
unsat_test_00013,33,unsat_test,13,UNSAT,UNSAT,True,748,108,11.242768049240112,9.606175234336495,
unsat_test_00014,34,unsat_test,14,UNSAT,UNSAT,True,800,160,16.373812437057495,9.771701038781002,
unsat_test_00015,35,unsat_test,15,UNSAT,UNSAT,True,732,107,11.021398067474365,9.708387206861847,
unsat_test_00016,36,unsat_test,16,UNSAT,UNSAT,True,841,654,66.04099011421204,9.902940565684508,
unsat_test_00017,37,unsat_test,17,UNSAT,UNSAT,True,3388,116,12.952025890350342,8.956127866176022,
unsat_test_00018,38,unsat_test,18,UNSAT,UNSAT,True,1101,656,66.87843632698059,9.80884177364284,
unsat_test_00019,39,unsat_test,19,UNSAT,UNSAT,True,736,244,24.17586040496826,10.092712148100292,
