dataset_id,row_id,eval_split,gold_label,predicted_label,correct,num_vars,num_clauses,z3_formula_result,certificate_kind,certificate_extracted,certificate_valid,sat_assignment_num_vars,sat_all_clauses_satisfied,sat_assignment_extendable,sat_num_satisfied_clauses,sat_num_undetermined_clauses,sat_num_false_clauses,unsat_core_valid,unsat_core_basis,unsat_core_indices,unsat_core_size,parse_warning,validation_error
sat_test_00000,0,sat_test,SAT,UNSAT,False,15,6,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00001,1,sat_test,SAT,UNSAT,False,32,6,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00002,2,sat_test,SAT,UNSAT,False,48,30,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00003,3,sat_test,SAT,UNSAT,False,30,8,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00004,4,sat_test,SAT,UNSAT,False,36,30,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00005,5,sat_test,SAT,UNSAT,False,45,40,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00006,6,sat_test,SAT,UNSAT,False,16,5,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00007,7,sat_test,SAT,UNSAT,False,30,6,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00008,8,sat_test,SAT,UNSAT,False,15,8,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00009,9,sat_test,SAT,UNSAT,False,36,30,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00010,10,sat_test,SAT,UNSAT,False,12,9,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00011,11,sat_test,SAT,UNSAT,False,12,5,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00012,12,sat_test,SAT,UNSAT,False,36,30,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00013,13,sat_test,SAT,UNSAT,False,24,6,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00014,14,sat_test,SAT,UNSAT,False,40,6,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00015,15,sat_test,SAT,UNSAT,False,24,6,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00016,16,sat_test,SAT,UNSAT,False,40,40,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00017,17,sat_test,SAT,UNSAT,False,48,35,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00018,18,sat_test,SAT,UNSAT,False,48,9,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
sat_test_00019,19,sat_test,SAT,UNSAT,False,36,25,SAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00000,20,unsat_test,UNSAT,UNSAT,True,60,25,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00001,21,unsat_test,UNSAT,UNSAT,True,18,7,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00002,22,unsat_test,UNSAT,UNSAT,True,16,4,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00003,23,unsat_test,UNSAT,UNSAT,True,40,4,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00004,24,unsat_test,UNSAT,UNSAT,True,48,25,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00005,25,unsat_test,UNSAT,UNSAT,True,18,4,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00006,26,unsat_test,UNSAT,UNSAT,True,48,7,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00007,27,unsat_test,UNSAT,UNSAT,True,18,7,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00008,28,unsat_test,UNSAT,UNSAT,True,18,7,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00009,29,unsat_test,UNSAT,UNSAT,True,48,25,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00010,30,unsat_test,UNSAT,UNSAT,True,54,25,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00011,31,unsat_test,UNSAT,UNSAT,True,24,8,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00012,32,unsat_test,UNSAT,UNSAT,True,24,5,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00013,33,unsat_test,UNSAT,UNSAT,True,6,5,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00014,34,unsat_test,UNSAT,UNSAT,True,5,5,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00015,35,unsat_test,UNSAT,UNSAT,True,6,4,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00016,36,unsat_test,UNSAT,UNSAT,True,24,5,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00017,37,unsat_test,UNSAT,UNSAT,True,40,40,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00018,38,unsat_test,UNSAT,UNSAT,True,30,7,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
unsat_test_00019,39,unsat_test,UNSAT,UNSAT,True,5,4,UNSAT,unsat_core,False,False,,,,,,,False,,[],0,No valid UNSAT core extracted from response.,
