dataset_id,row_id,eval_split,split_index,gold_label,predicted_label,correct,input_tokens,output_tokens,seconds,tokens_per_second,error
sat_test_00000,0,sat_test,0,SAT,UNSAT,False,950,3072,443.91281843185425,6.920277749248161,
sat_test_00001,1,sat_test,1,SAT,UNSAT,False,926,613,91.53634834289551,6.696793253142453,
sat_test_00002,2,sat_test,2,SAT,UNSAT,False,4248,1036,153.20608139038086,6.7621336607402185,
sat_test_00003,3,sat_test,3,SAT,UNSAT,False,1126,1602,237.0173134803772,6.75899990796508,
sat_test_00004,4,sat_test,4,SAT,SAT,True,2779,3072,423.07475185394287,7.2611281730670125,
sat_test_00005,5,sat_test,5,SAT,UNSAT,False,3386,2819,363.8594527244568,7.747496949419012,
sat_test_00006,6,sat_test,6,SAT,UNSAT,False,955,1524,230.17263889312744,6.621117120300366,
sat_test_00007,7,sat_test,7,SAT,UNSAT,False,1011,3072,486.6254367828369,6.31286358623074,
sat_test_00008,8,sat_test,8,SAT,UNSAT,False,991,3072,520.245906829834,5.90489989382043,
sat_test_00009,9,sat_test,9,SAT,UNSAT,False,3960,3072,426.283753156662,7.206467469734932,
sat_test_00010,10,sat_test,10,SAT,UNSAT,False,1050,3072,438.9611339569092,6.998341680750179,
sat_test_00011,11,sat_test,11,SAT,UNSAT,False,913,3070,466.93870306015015,6.574738782371887,
sat_test_00012,12,sat_test,12,SAT,UNSAT,False,2752,3072,440.253630399704,6.977795951871986,
sat_test_00013,13,sat_test,13,SAT,UNSAT,False,917,3072,435.9338800907135,7.046940236351318,
sat_test_00014,14,sat_test,14,SAT,UNSAT,False,946,3072,449.88396525382996,6.828427410758551,
sat_test_00015,15,sat_test,15,SAT,UNSAT,False,895,1276,186.33884024620056,6.847740376156052,
sat_test_00016,16,sat_test,16,SAT,UNSAT,False,3704,781,113.24638891220093,6.896467141265789,
