dataset_id,row_id,eval_split,split_index,gold_label,predicted_label,correct,input_tokens,output_tokens,seconds,tokens_per_second,error
sat_test_00000,0,sat_test,0,SAT,,False,950,1426,61.81179928779602,23.070028965837697,
sat_test_00001,1,sat_test,1,SAT,SAT,True,926,2266,94.49182367324829,23.980910854634402,
sat_test_00002,2,sat_test,2,SAT,SAT,True,4248,4746,201.30072927474976,23.576665703591747,
sat_test_00003,3,sat_test,3,SAT,UNSAT,False,1126,3354,140.68703961372375,23.840149094109048,
sat_test_00004,4,sat_test,4,SAT,UNSAT,False,2779,6048,255.30294489860535,23.68950347361637,
sat_test_00005,5,sat_test,5,SAT,UNSAT,False,3386,2109,89.78506898880005,23.489428963551617,
sat_test_00006,6,sat_test,6,SAT,UNSAT,False,955,1845,76.99993538856506,23.961059066992323,
sat_test_00007,7,sat_test,7,SAT,SAT,True,1011,8192,342.98434257507324,23.884472213791845,
sat_test_00008,8,sat_test,8,SAT,UNSAT,False,991,1832,76.25570011138916,24.02443354823231,
sat_test_00009,9,sat_test,9,SAT,UNSAT,False,3960,852,36.5408570766449,23.316366066973185,
sat_test_00010,10,sat_test,10,SAT,SAT,True,1050,8192,341.4248824119568,23.993564681427312,
sat_test_00011,11,sat_test,11,SAT,UNSAT,False,913,8191,342.8467710018158,23.891139403371014,
sat_test_00012,12,sat_test,12,SAT,UNSAT,False,2752,8192,342.7005605697632,23.90425036475061,
sat_test_00013,13,sat_test,13,SAT,SAT,True,917,8192,343.12602257728577,23.874610087769813,
sat_test_00014,14,sat_test,14,SAT,SAT,True,946,2264,94.85519933700562,23.867958908149713,
sat_test_00015,15,sat_test,15,SAT,SAT,True,895,3229,191.98630261421204,16.818908203511437,
sat_test_00016,16,sat_test,16,SAT,UNSAT,False,3704,591,70.05695748329163,8.435992958171951,
sat_test_00017,17,sat_test,17,SAT,UNSAT,False,3107,1587,181.45900774002075,8.745776909976938,
sat_test_00018,18,sat_test,18,SAT,UNSAT,False,1208,1681,193.29754734039307,8.696437296432908,
sat_test_00019,19,sat_test,19,SAT,UNSAT,False,2411,1265,141.87068676948547,8.916570637706146,
unsat_test_00000,20,unsat_test,0,UNSAT,UNSAT,True,2197,8192,886.478667974472,9.24105711276507,
unsat_test_00001,21,unsat_test,1,UNSAT,UNSAT,True,981,8192,890.2759408950806,9.201641450361771,
unsat_test_00002,22,unsat_test,2,UNSAT,UNSAT,True,820,1948,208.52573895454407,9.341772434263566,
unsat_test_00003,23,unsat_test,3,UNSAT,UNSAT,True,822,1718,183.06070613861084,9.384864923984047,
unsat_test_00004,24,unsat_test,4,UNSAT,SAT,False,2280,8192,837.9743299484253,9.775955786741333,
unsat_test_00005,25,unsat_test,5,UNSAT,UNSAT,True,804,2314,235.58438801765442,9.822382626757896,
unsat_test_00006,26,unsat_test,6,UNSAT,UNSAT,True,1101,1069,103.89790368080139,10.288946765318938,
unsat_test_00007,27,unsat_test,7,UNSAT,UNSAT,True,1062,4447,449.1433815956116,9.901069863707528,
unsat_test_00008,28,unsat_test,8,UNSAT,UNSAT,True,959,4377,467.85525012016296,9.355457695250445,
unsat_test_00009,29,unsat_test,9,UNSAT,UNSAT,True,2296,904,96.58179569244385,9.359941938527502,
unsat_test_00010,30,unsat_test,10,UNSAT,UNSAT,True,3790,1657,162.4553198814392,10.19972753868133,
unsat_test_00011,31,unsat_test,11,UNSAT,UNSAT,True,1045,8192,855.489871263504,9.575800106085344,
unsat_test_00012,32,unsat_test,12,UNSAT,UNSAT,True,832,1444,145.29305791854858,9.93853402692858,
unsat_test_00013,33,unsat_test,13,UNSAT,UNSAT,True,748,2851,281.45138120651245,10.129635846086341,
unsat_test_00014,34,unsat_test,14,UNSAT,UNSAT,True,800,1489,160.5996401309967,9.271502718097398,
unsat_test_00015,35,unsat_test,15,UNSAT,UNSAT,True,732,804,88.78017234802246,9.05607613430037,
unsat_test_00016,36,unsat_test,16,UNSAT,UNSAT,True,841,4578,484.3480622768402,9.451880489579288,
unsat_test_00017,37,unsat_test,17,UNSAT,UNSAT,True,3388,3673,391.22471380233765,9.388466194535313,
unsat_test_00018,38,unsat_test,18,UNSAT,UNSAT,True,1101,8192,879.7274463176727,9.311975014863682,
unsat_test_00019,39,unsat_test,19,UNSAT,UNSAT,True,736,1219,138.0419056415558,8.830651781679224,
